,0
0,0.98076653
1,0.008671853
2,0.67225015
3,0.100423165
4,0.1946348
5,0.013510314
6,0.9170639
7,0.112644225
8,0.07942875
9,0.15913835
10,0.04842537
11,0.83999455
12,0.13420127
13,0.47695687
14,0.30532816
15,0.07787975
16,0.21322466
17,0.061029755
18,0.17540137
19,0.53188753
20,0.055460896
21,0.018634466
22,0.0525859
23,0.21308333
24,0.37461057
25,0.09527852
26,0.06356996
27,0.50084454
28,0.4209371
29,0.8705572
30,0.041544523
31,0.47983214
32,0.13769667
33,0.018028092
34,0.31691077
35,0.002332831
36,0.1747248
37,0.06270456
38,0.093286484
39,0.019662218
40,0.038966846
41,0.008124908
42,0.0013072449
43,0.98608506
44,0.216434
45,0.13494372
46,0.99304503
47,0.07100861
48,0.32992113
49,0.08764882
50,0.093466036
51,0.16466875
52,0.09405123
53,0.16914007
54,0.08278431
55,0.7115288
56,0.09069619
57,0.08434546
58,0.15872008
59,0.3078046
60,0.3261172
61,0.19486615
62,0.00084495026
63,0.5529665
64,0.06475524
65,0.03592162
66,0.05429356
67,0.09910681
68,0.009827666
69,0.027462566
70,0.53989595
71,0.98042756
72,0.110004224
73,0.029640742
74,0.5265927
75,0.078668535
76,0.06816312
77,0.5476136
78,0.39595696
79,0.01773031
80,0.39375633
81,0.0049456293
82,0.2396309
83,0.2552442
84,0.54488254
85,0.36336473
86,0.6224004
87,0.8678778
88,0.053971067
89,0.006089078
90,0.23489682
91,0.7183848
92,0.41134953
93,0.9799658
94,0.074633956
95,0.42414525
96,0.18840593
97,0.09373531
98,0.03145292
99,0.6143687
100,0.9649203
101,0.015324396
102,0.071119994
103,0.122278824
104,0.026269319
105,0.6297443
106,0.08747362
107,0.06563963
108,0.11091119
109,0.27846193
110,0.91087526
111,0.06943475
112,0.0045388625
113,0.57046425
114,0.09524693
115,0.39840618
116,0.002162571
117,0.27115276
118,0.041466184
119,0.3542374
120,0.21804105
121,0.21398292
122,0.10302459
123,0.10049922
124,0.39855444
125,0.0012356025
126,0.046393707
127,0.098533005
128,0.30572844
129,0.08815581
130,0.13842437
131,0.43628487
132,0.1373692
133,0.19022907
134,0.1285092
135,0.33025953
136,0.20872612
137,0.12448886
138,0.0008945134
139,0.011768373
140,0.24573787
141,0.014880792
142,0.01766465
143,0.0074115195
144,0.025172394
145,0.1689481
146,0.6157542
147,0.59242904
148,0.31482694
149,0.20219888
150,0.32941082
151,0.35927135
152,0.0071757166
153,0.008483751
154,0.009356491
155,0.034703616
156,0.1631678
157,0.24545364
158,0.082516395
159,0.025452744
160,0.09099857
